file_name,bbox,image_id,race,age,emotion,gender
private_test_img_0.jpg,"[244, 167, 584, 803]",1,Caucasian,20-30s,Happiness,Male
private_test_img_1.jpg,"[255, 175, 559, 762]",2,Caucasian,20-30s,Neutral,Male
private_test_img_10.jpg,"[234, 181, 566, 780]",3,Mongoloid,20-30s,Happiness,Female
private_test_img_100.jpg,"[243, 162, 567, 787]",4,Caucasian,20-30s,Happiness,Female
private_test_img_1000.jpg,"[504, 612, 373, 555]",5,Mongoloid,20-30s,Anger,Female
private_test_img_1000.jpg,"[871, 713, 285, 394]",5,Mongoloid,20-30s,Neutral,Female
private_test_img_1001.jpg,"[1241, 479, 343, 384]",6,Mongoloid,20-30s,Happiness,Female
private_test_img_1001.jpg,"[546, 272, 187, 237]",6,Mongoloid,20-30s,Neutral,Female
private_test_img_1002.jpg,"[773, 918, 365, 368]",7,Mongoloid,20-30s,Happiness,Female
private_test_img_1002.jpg,"[308, 879, 363, 431]",7,Mongoloid,20-30s,Happiness,Male
private_test_img_1003.jpg,"[653, 370, 40, 52]",8,Negroid,20-30s,Happiness,Male
private_test_img_1003.jpg,"[1268, 608, 34, 51]",8,Caucasian,20-30s,Sadness,Male
private_test_img_1004.jpg,"[444, 1136, 88, 86]",9,Mongoloid,20-30s,Happiness,Male
private_test_img_1004.jpg,"[808, 681, 92, 121]",9,Mongoloid,40-50s,Happiness,Male
private_test_img_1004.jpg,"[171, 852, 87, 108]",9,Mongoloid,20-30s,Happiness,Female
private_test_img_1005.jpg,"[605, 440, 99, 117]",10,Mongoloid,20-30s,Sadness,Female
private_test_img_1005.jpg,"[1250, 722, 148, 206]",10,Caucasian,20-30s,Fear,Male
private_test_img_1006.jpg,"[930, 503, 77, 82]",11,Caucasian,20-30s,Happiness,Male
private_test_img_1006.jpg,"[1071, 673, 64, 67]",11,Mongoloid,20-30s,Sadness,Female
private_test_img_1007.jpg,"[1066, 548, 137, 144]",12,Mongoloid,20-30s,Sadness,Male
private_test_img_1007.jpg,"[809, 546, 164, 229]",12,Mongoloid,40-50s,Neutral,Male
private_test_img_1008.jpg,"[1255, 487, 228, 271]",13,Mongoloid,20-30s,Happiness,Male
private_test_img_1008.jpg,"[798, 471, 222, 339]",13,Mongoloid,20-30s,Happiness,Female
private_test_img_1009.jpg,"[1278, 183, 181, 258]",14,Caucasian,20-30s,Happiness,Male
private_test_img_1009.jpg,"[945, 642, 182, 235]",14,Mongoloid,20-30s,Happiness,Female
private_test_img_101.jpg,"[264, 168, 575, 788]",15,Caucasian,20-30s,Happiness,Female
private_test_img_1010.jpg,"[647, 299, 274, 371]",16,Caucasian,20-30s,Fear,Male
private_test_img_1010.jpg,"[1297, 378, 266, 385]",16,Mongoloid,40-50s,Happiness,Female
private_test_img_1011.jpg,"[335, 385, 213, 303]",17,Caucasian,40-50s,Happiness,Male
private_test_img_1011.jpg,"[879, 436, 210, 309]",17,Mongoloid,40-50s,Happiness,Female
private_test_img_1012.jpg,"[1376, 254, 255, 369]",18,Mongoloid,40-50s,Happiness,Female
private_test_img_1012.jpg,"[734, 176, 254, 355]",18,Caucasian,40-50s,Fear,Male
private_test_img_1013.jpg,"[862, 536, 209, 290]",19,Mongoloid,20-30s,Neutral,Female
private_test_img_1013.jpg,"[1365, 370, 220, 311]",19,Caucasian,40-50s,Fear,Male
private_test_img_1014.jpg,"[377, 822, 177, 238]",20,Mongoloid,40-50s,Happiness,Male
private_test_img_1014.jpg,"[729, 278, 156, 223]",20,Mongoloid,40-50s,Neutral,Male
private_test_img_1014.jpg,"[782, 1150, 160, 197]",20,Mongoloid,20-30s,Neutral,Female
private_test_img_1014.jpg,"[1263, 381, 155, 202]",20,Mongoloid,20-30s,Happiness,Female
private_test_img_1014.jpg,"[1095, 974, 164, 204]",20,Mongoloid,20-30s,Happiness,Male
private_test_img_1014.jpg,"[1548, 874, 185, 248]",20,Mongoloid,40-50s,Happiness,Female
private_test_img_1015.jpg,"[588, 408, 320, 450]",21,Mongoloid,20-30s,Happiness,Female
private_test_img_1015.jpg,"[1328, 150, 356, 486]",21,Caucasian,40-50s,Fear,Male
private_test_img_1016.jpg,"[614, 1371, 45, 59]",22,Mongoloid,20-30s,Neutral,Male
private_test_img_1016.jpg,"[840, 1300, 60, 78]",22,Caucasian,20-30s,Fear,Male
private_test_img_1016.jpg,"[743, 1398, 56, 68]",22,Mongoloid,20-30s,Happiness,Male
private_test_img_1017.jpg,"[1035, 425, 595, 570]",23,Caucasian,20-30s,Fear,Male
private_test_img_1017.jpg,"[500, 528, 459, 656]",23,Mongoloid,20-30s,Neutral,Female
private_test_img_1018.jpg,"[1133, 191, 304, 443]",24,Caucasian,20-30s,Fear,Female
private_test_img_1018.jpg,"[183, 0, 339, 478]",24,Mongoloid,40-50s,Neutral,Male
private_test_img_1019.jpg,"[1322, 252, 357, 485]",25,Caucasian,40-50s,Neutral,Male
private_test_img_1019.jpg,"[568, 539, 321, 437]",25,Mongoloid,20-30s,Neutral,Female
private_test_img_102.jpg,"[151, 153, 601, 833]",26,Caucasian,20-30s,Happiness,Female
private_test_img_1020.jpg,"[1251, 194, 299, 499]",27,Caucasian,20-30s,Sadness,Female
private_test_img_1020.jpg,"[212, 46, 361, 510]",27,Mongoloid,40-50s,Neutral,Male
private_test_img_1021.jpg,"[226, 0, 417, 496]",28,Caucasian,20-30s,Neutral,Male
